,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
25899,0,0,0,0,2,3,0,1,1,0,3,3,1,1,11,20
25782,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
2542,1,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
685,0,0,1,1,2,1,0,0,0,4,2,1,0,0,11,30
30515,0,0,1,0,3,1,0,1,1,0,3,21,1,1,1,13
26234,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
33425,0,0,1,1,3,1,0,0,0,0,1,3,0,0,11,23
8326,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
36940,0,0,1,1,4,1,0,0,0,1,1,2,0,0,11,6
21933,1,0,1,1,2,1,0,1,1,0,1,1,1,1,11,24
7762,0,0,1,1,0,0,0,4,4,0,0,13,4,4,14,26
14303,0,0,1,1,3,2,0,3,3,0,3,13,3,3,14,26
11200,1,0,0,1,0,0,0,4,4,0,2,17,4,4,8,10
36773,0,0,0,1,5,1,0,1,1,0,1,28,1,1,3,20
10497,1,0,1,1,0,0,0,4,4,0,1,1,4,4,11,20
22032,1,0,1,1,2,1,0,1,1,0,2,21,1,1,8,22
19788,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
20895,1,0,1,1,1,2,0,1,1,0,2,16,1,1,6,20
22461,0,0,1,1,3,2,0,4,4,0,3,1,4,4,11,20
15805,1,0,1,0,3,2,0,3,3,0,3,14,3,3,12,4
38653,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,27
16322,0,0,1,1,4,2,0,3,3,0,1,1,3,3,11,20
2867,0,0,1,1,3,1,0,2,2,0,2,3,2,2,10,27
22640,1,0,1,1,2,2,0,1,1,0,3,17,1,1,18,15
4112,1,0,1,1,4,1,0,0,0,0,2,7,0,0,11,20
21304,0,0,1,1,2,1,0,4,4,0,1,3,4,4,13,25
31623,0,0,1,1,3,2,0,3,3,0,1,28,3,3,3,20
16978,1,0,1,0,2,2,0,4,4,0,3,7,4,4,12,20
2448,1,0,1,1,5,1,0,4,4,0,2,1,4,4,11,20
11442,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
12172,1,0,0,1,0,0,0,4,4,0,2,4,4,4,11,20
12278,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,20
35789,0,0,1,0,4,3,0,3,3,0,3,21,3,3,11,20
18868,0,0,1,1,3,1,0,3,3,0,2,27,3,3,13,20
19180,0,0,1,1,4,2,0,3,3,0,3,27,3,3,14,20
3605,0,0,0,1,1,1,0,1,1,0,3,26,1,1,11,20
32143,0,0,1,0,3,2,0,3,3,0,1,2,3,3,14,6
38633,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
11972,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
7540,0,0,1,1,1,1,0,1,1,4,2,12,1,1,11,20
141,0,0,1,0,2,2,0,3,3,0,3,2,3,3,11,18
33146,0,0,1,1,5,2,0,2,2,0,3,23,2,2,14,20
11298,0,0,1,1,0,0,0,4,4,0,3,28,4,4,10,12
24800,0,0,1,1,3,2,0,3,3,0,1,2,3,3,14,6
1014,1,0,1,0,0,1,0,1,1,0,3,17,1,1,11,20
33715,0,0,1,1,4,1,0,1,1,4,2,14,1,1,16,29
19611,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
3018,0,0,1,1,2,2,0,0,0,0,2,12,0,0,11,20
2920,0,0,1,1,3,2,1,0,0,4,2,12,0,0,11,20
9719,1,0,1,1,0,0,0,4,4,0,2,28,4,4,7,20
19103,0,0,1,1,1,1,0,0,0,4,3,1,0,0,2,24
30112,0,0,1,1,3,2,1,1,1,1,3,14,1,1,11,29
10216,0,0,1,1,0,0,0,4,4,0,2,1,4,4,11,20
9335,0,0,1,1,0,0,0,4,4,0,3,3,4,4,14,27
31123,0,0,1,0,3,1,0,3,3,4,2,14,3,3,16,20
18026,1,0,1,1,2,2,0,1,1,0,2,27,1,1,18,20
6230,0,0,1,1,2,1,0,3,3,0,3,12,3,3,14,20
16768,1,0,1,0,2,2,1,3,3,0,3,10,3,3,12,20
5228,0,0,1,0,2,1,1,3,3,1,2,28,3,3,11,12
33001,0,0,1,1,4,2,0,2,2,2,2,1,2,2,17,14
35996,0,0,1,1,4,1,0,0,0,0,1,1,0,0,3,14
7367,0,0,1,0,3,1,0,1,1,0,2,1,1,1,11,14
5543,1,0,1,1,4,1,0,2,2,0,2,10,2,2,11,20
2828,0,0,1,1,3,1,0,1,1,0,2,17,1,1,10,20
39266,0,0,1,1,5,1,0,3,3,0,1,3,3,3,3,27
37242,0,0,1,1,3,2,0,0,0,0,2,1,0,0,11,24
17712,0,0,1,1,2,2,0,3,3,0,3,1,3,3,14,14
11017,1,1,0,0,0,0,0,4,4,0,0,17,4,4,11,19
19106,1,0,1,1,2,2,0,1,1,0,2,3,1,1,18,20
35834,0,0,1,1,4,2,0,2,2,0,3,23,2,2,14,20
2206,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
21335,0,0,1,1,2,3,0,3,3,0,3,3,3,3,5,32
29237,0,0,1,1,3,2,1,1,1,1,3,14,1,1,11,29
7257,0,0,1,1,3,1,0,3,3,0,3,1,3,3,5,24
33180,0,0,1,1,3,1,0,1,1,0,3,14,1,1,1,29
25300,0,0,1,0,2,1,0,1,1,0,3,10,1,1,11,20
14619,1,0,1,1,1,1,0,0,0,0,2,1,0,0,6,24
6888,0,0,1,1,1,1,0,1,1,4,3,21,1,1,2,13
13368,1,0,1,2,4,1,0,3,3,2,3,3,3,3,9,27
21052,0,0,1,1,2,1,0,2,2,4,2,28,2,2,11,12
27999,0,0,1,1,4,2,1,1,1,2,1,12,1,1,17,20
2832,0,0,1,1,4,1,0,3,3,0,3,13,3,3,11,26
2931,0,0,1,1,2,2,0,2,2,0,3,16,2,2,14,20
5627,1,0,1,1,1,1,0,1,1,0,2,15,1,1,11,20
1391,0,0,1,1,3,1,0,1,1,2,2,14,1,1,10,29
4877,0,0,0,0,2,1,0,0,0,0,3,1,0,0,11,20
21879,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
12458,0,0,1,0,0,0,0,4,4,0,0,10,4,4,11,20
26942,0,0,1,1,4,2,0,1,1,0,1,2,1,1,3,18
15264,0,0,1,1,3,2,0,0,0,0,1,13,0,0,11,26
15247,0,0,1,1,3,1,0,0,0,0,1,13,0,0,11,26
6442,0,0,1,1,1,1,0,2,2,4,3,3,2,2,2,20
33558,0,0,1,1,4,2,0,0,0,2,2,21,0,0,17,20
5121,0,0,1,1,1,1,0,0,0,4,2,21,0,0,11,13
16611,0,0,1,0,3,1,0,1,1,1,3,2,1,1,11,20
37816,0,0,1,0,3,3,0,3,3,0,3,7,3,3,5,20
15610,1,0,1,1,2,1,0,2,2,0,2,17,2,2,18,15
37898,0,0,1,0,4,3,0,3,3,0,3,28,3,3,11,20
35543,1,1,1,1,3,2,0,1,1,4,2,21,1,1,11,13
10615,0,0,1,1,0,0,0,4,4,0,1,17,4,4,11,20
12601,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
20244,0,0,1,1,2,2,0,3,3,0,3,4,3,3,14,20
23330,0,0,1,1,2,1,1,3,3,0,3,2,3,3,14,20
12579,0,0,1,1,0,0,0,4,4,0,1,2,4,4,11,6
7353,0,0,1,1,0,1,0,1,1,0,1,10,1,1,16,20
16296,0,0,1,1,2,2,0,1,1,0,3,3,1,1,14,27
27371,1,0,1,1,1,1,0,1,1,0,1,3,1,1,11,25
8069,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
10439,1,0,1,1,0,0,0,4,4,0,1,28,4,4,6,12
13871,0,0,1,1,3,3,0,1,1,0,3,17,1,1,5,15
25133,0,0,1,1,1,1,0,2,2,0,3,3,2,2,14,27
19312,0,0,1,1,3,2,0,1,1,1,1,21,1,1,11,22
39492,0,0,0,1,4,1,0,1,1,0,2,14,1,1,11,20
17162,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
26673,1,0,0,1,2,1,0,1,1,0,2,3,1,1,11,25
35220,0,0,1,1,4,2,0,3,3,0,3,1,3,3,14,20
37108,0,0,1,1,4,1,1,3,3,0,2,12,3,3,16,20
21443,1,0,1,1,4,1,0,3,3,0,2,2,3,3,11,6
39507,0,0,1,1,4,1,0,3,3,0,2,14,3,3,11,20
11748,1,0,1,1,0,0,0,4,4,0,1,28,4,4,11,20
34504,0,0,1,1,4,1,0,1,1,4,1,1,1,1,11,14
29421,1,0,0,1,4,2,0,1,1,0,2,17,1,1,18,15
32966,0,0,1,1,5,1,0,4,4,0,3,12,4,4,14,21
14671,1,0,1,1,4,1,0,3,3,2,3,3,3,3,9,27
31202,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
34227,0,0,1,1,4,2,0,3,3,0,2,31,3,3,14,20
15476,1,0,1,1,2,1,0,0,0,0,2,17,0,0,18,15
4159,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,14
21391,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
35696,0,0,1,0,4,3,0,3,3,0,3,14,3,3,5,29
1132,0,0,1,1,2,2,0,1,1,0,3,17,1,1,11,20
39988,0,0,1,1,3,1,0,2,2,0,3,21,2,2,14,13
27344,0,0,1,1,3,2,0,3,3,0,3,28,3,3,1,12
22268,0,0,1,1,2,1,0,0,0,4,2,0,0,0,11,20
35551,1,1,1,0,1,2,0,1,1,0,2,21,1,1,11,20
38241,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
7371,0,0,1,1,2,1,0,1,1,1,3,12,1,1,11,20
6960,0,0,1,1,3,2,0,2,2,0,1,31,2,2,11,20
28572,1,0,1,1,4,2,0,1,1,0,1,15,1,1,11,20
11709,1,0,1,1,0,0,0,4,4,0,1,3,4,4,11,27
39825,0,0,1,1,3,1,0,4,4,0,3,2,4,4,1,6
37002,0,0,1,0,4,3,1,3,3,0,3,14,3,3,5,20
37575,0,0,1,1,5,1,0,1,1,0,2,13,1,1,3,9
35668,0,0,1,1,3,1,0,1,1,0,3,14,1,1,1,29
36873,0,0,1,1,4,1,0,3,3,0,3,1,3,3,14,20
4629,0,0,1,1,3,1,0,1,1,0,2,17,1,1,11,20
14135,0,0,1,0,2,2,0,3,3,1,2,14,3,3,16,29
20409,1,0,1,1,1,1,0,0,0,0,1,1,0,0,11,20
15263,0,0,0,1,5,2,0,0,0,0,1,13,0,0,11,26
10457,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
12365,0,0,1,1,0,0,0,4,4,0,3,28,4,4,11,20
35910,0,0,1,1,3,1,1,4,4,0,3,12,4,4,11,20
3726,1,0,0,1,2,1,0,1,1,0,2,6,1,1,11,20
2834,0,0,1,1,2,1,0,0,0,0,2,21,0,0,10,13
36704,0,0,1,1,3,2,0,3,3,0,3,1,3,3,14,20
19506,0,0,1,1,3,2,0,3,3,0,1,1,3,3,14,14
38411,0,0,1,1,3,2,1,3,3,0,2,10,3,3,14,20
35660,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,27
22501,0,0,1,1,3,2,0,1,1,0,2,1,1,1,11,20
29391,0,0,1,0,3,1,0,1,1,0,3,27,1,1,11,20
7880,1,0,1,1,0,0,0,4,4,0,1,28,4,4,11,20
1282,0,0,1,1,0,1,0,3,3,0,3,10,3,3,14,20
37338,0,0,1,1,5,3,0,3,3,0,3,2,3,3,3,20
17348,1,0,1,1,1,2,0,1,1,0,2,1,1,1,11,24
18250,0,0,1,1,3,3,0,3,3,0,3,3,3,3,5,20
19192,1,0,1,1,3,1,0,1,1,0,2,17,1,1,18,15
31898,0,0,1,1,3,2,0,1,1,2,2,14,1,1,17,20
2481,0,0,1,1,1,2,0,1,1,0,3,1,1,1,11,20
988,0,0,1,0,1,2,0,1,1,1,2,28,1,1,11,20
30015,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,20
8003,0,0,1,0,0,2,0,4,4,0,3,3,4,4,3,27
21444,1,0,1,1,4,1,0,3,3,0,2,2,3,3,11,6
36109,0,0,1,1,4,2,0,3,3,0,1,1,3,3,3,14
16739,1,0,0,0,4,2,1,3,3,0,3,2,3,3,12,3
5576,0,0,1,1,2,1,0,3,3,0,3,1,3,3,14,14
14463,1,0,1,1,4,1,0,3,3,0,2,28,3,3,7,20
3506,0,0,1,1,2,1,0,2,2,1,3,21,2,2,11,22
19939,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
37026,0,0,1,1,3,1,0,3,3,0,3,4,3,3,1,20
35203,0,0,0,0,4,3,0,3,3,0,3,17,3,3,11,10
22238,0,0,1,1,2,1,0,0,0,4,2,3,0,0,11,27
13960,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
5681,0,0,0,1,3,2,1,2,2,0,3,21,2,2,11,13
24402,1,0,1,1,5,1,0,1,1,0,1,3,1,1,18,25
13926,0,0,1,1,1,1,0,1,1,3,3,1,1,1,11,20
38283,0,0,1,1,4,1,0,3,3,0,3,14,3,3,11,20
12519,0,0,1,0,0,0,0,4,4,0,0,3,4,4,11,23
154,0,0,1,1,4,1,0,4,4,0,1,3,4,4,11,23
35426,0,0,1,1,5,2,0,3,3,0,3,2,3,3,11,6
3503,0,0,1,1,2,2,0,1,1,1,2,2,1,1,11,18
10538,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,20
6385,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
4473,0,0,1,0,2,1,0,3,3,0,3,2,3,3,11,18
13383,1,0,1,1,1,1,0,1,1,0,2,31,1,1,11,20
20356,1,0,1,1,4,1,0,3,3,1,1,2,3,3,9,3
12058,1,0,0,1,0,0,0,4,4,0,3,17,4,4,8,10
30611,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
25638,0,0,1,1,3,2,0,1,1,0,2,1,1,1,11,14
6048,0,0,1,1,3,2,1,2,2,0,1,28,2,2,11,20
39881,0,0,0,0,2,2,0,0,0,0,2,2,0,0,11,18
24802,1,0,1,1,2,1,0,1,1,0,3,27,1,1,6,20
24158,0,0,0,0,2,1,0,4,4,0,3,17,4,4,14,20
15536,0,1,0,1,3,1,1,0,0,0,1,32,0,0,4,28
10536,1,0,1,1,0,0,0,4,4,0,1,12,4,4,11,20
37613,0,0,0,1,3,1,0,3,3,0,3,21,3,3,11,20
10041,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
18848,1,0,1,1,1,1,0,0,0,0,2,1,0,0,11,20
24726,0,0,1,1,1,1,0,0,0,4,2,1,0,0,11,20
7667,0,0,1,1,0,0,0,4,4,0,0,4,4,4,14,20
29397,0,0,1,1,2,1,0,2,2,2,2,3,2,2,11,27
30177,0,0,1,0,3,1,0,1,1,0,3,4,1,1,11,20
4575,1,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
21921,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
13115,1,0,1,1,4,1,0,1,1,0,2,1,1,1,7,20
9609,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
27241,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,20
23346,1,0,1,1,2,1,0,1,1,0,2,1,1,1,11,14
987,1,0,1,1,4,1,0,1,1,0,2,1,1,1,6,20
17174,0,0,1,1,3,2,0,3,3,0,3,2,3,3,1,6
2006,0,0,1,0,2,1,0,3,3,0,2,14,3,3,10,29
23251,0,0,1,1,3,3,0,3,3,0,3,3,3,3,5,32
39879,0,0,1,0,2,2,0,3,3,0,2,12,3,3,11,20
12959,0,0,0,1,0,1,0,4,4,2,2,21,4,4,11,13
32968,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
6684,1,0,1,1,4,1,0,2,2,0,2,3,2,2,7,27
2303,0,0,1,1,0,1,0,1,1,0,3,13,1,1,11,26
35831,0,0,1,0,4,3,0,3,3,0,3,28,3,3,11,20
17208,1,0,1,1,3,2,0,1,1,0,2,17,1,1,18,15
38605,1,1,1,0,3,3,0,3,3,0,3,3,3,3,5,27
10943,0,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
9307,1,0,1,1,0,0,0,4,4,0,1,10,4,4,11,20
137,0,0,1,0,2,3,0,1,1,0,3,31,1,1,11,20
26853,1,0,1,1,4,2,0,1,1,0,2,3,1,1,18,27
8417,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,29
31676,0,0,1,1,4,2,0,0,0,2,1,21,0,0,17,20
1804,1,0,1,1,3,1,0,4,4,2,2,1,4,4,11,24
23002,0,0,1,1,3,1,0,3,3,0,2,2,3,3,11,6
5016,0,0,1,1,3,1,0,3,3,0,2,1,3,3,10,20
11811,0,0,1,1,0,0,0,4,4,0,2,14,4,4,11,29
4392,0,0,0,0,2,1,1,3,3,0,2,28,3,3,11,12
33697,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
17153,0,0,1,1,4,1,0,1,1,0,2,13,1,1,13,26
11869,0,0,0,1,0,0,0,4,4,0,2,21,4,4,11,13
26547,1,0,1,1,2,1,0,1,1,0,2,1,1,1,6,24
724,0,0,0,1,3,2,1,2,2,0,2,10,2,2,11,20
23581,0,0,1,1,3,1,0,3,3,0,3,13,3,3,14,26
13210,1,0,1,2,4,1,0,3,3,2,3,21,3,3,9,13
32026,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
16017,1,0,1,1,1,1,0,1,1,0,3,1,1,1,8,24
4935,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
2602,1,0,1,1,3,1,0,0,0,0,3,12,0,0,11,20
10858,1,0,1,1,0,0,0,4,4,0,1,31,4,4,11,20
32319,0,0,1,0,3,2,0,3,3,0,3,14,3,3,14,29
15173,0,0,1,1,2,2,0,0,0,0,1,3,0,0,11,27
15267,0,0,1,1,3,2,0,1,1,1,1,13,1,1,11,26
18315,1,0,1,1,2,2,0,1,1,0,1,17,1,1,18,15
2431,0,0,1,1,3,1,0,0,0,0,3,2,0,0,11,18
36775,0,0,1,1,4,1,0,1,1,0,1,1,1,1,3,20
12561,0,0,1,1,0,0,0,4,4,0,3,2,4,4,11,18
17696,0,0,0,1,3,2,0,3,3,0,3,17,3,3,14,20
23219,1,0,1,1,1,2,0,1,1,0,2,1,1,1,11,14
3385,0,0,1,1,0,2,0,0,0,0,2,13,0,0,14,26
32332,0,0,1,1,4,2,0,3,3,0,3,1,3,3,11,20
6080,0,0,1,1,1,1,0,1,1,4,3,2,1,1,11,20
22990,0,0,0,1,4,1,0,4,4,0,3,2,4,4,1,6
6118,1,0,0,1,1,1,0,1,1,0,2,27,1,1,8,20
29292,0,0,0,2,2,1,1,3,3,0,1,36,3,3,11,31
17932,0,0,1,1,3,1,0,3,3,2,3,21,3,3,1,13
215,1,0,1,1,3,1,0,0,0,0,3,17,0,0,8,10
8044,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
35222,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
10267,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,20
6948,0,0,1,1,2,2,0,0,0,0,2,3,0,0,11,27
26152,0,0,1,1,3,2,0,3,3,0,3,2,3,3,14,18
734,0,0,1,1,3,1,1,0,0,0,2,1,0,0,11,30
6747,1,0,1,1,5,1,0,0,0,0,2,1,0,0,7,20
38548,0,0,1,1,5,2,0,1,1,0,1,13,1,1,3,9
36000,0,0,1,1,5,1,0,3,3,0,1,29,3,3,3,20
3360,1,0,1,1,5,1,0,4,4,0,1,9,4,4,9,20
21014,0,0,1,0,1,2,0,3,3,0,1,2,3,3,14,6
31241,0,0,1,1,4,2,1,2,2,0,2,1,2,2,11,20
36511,0,0,1,0,4,2,0,3,3,0,3,3,3,3,12,23
37006,0,0,1,0,4,3,1,3,3,0,3,14,3,3,5,20
22153,0,0,1,0,3,1,0,1,1,0,3,21,1,1,1,13
20672,1,0,1,1,4,1,0,3,3,0,2,19,3,3,7,20
12749,0,0,1,1,0,0,1,4,4,0,2,28,4,4,11,20
11858,0,0,1,1,0,0,0,4,4,0,2,14,4,4,11,29
4525,0,0,1,1,3,1,0,1,1,3,2,1,1,1,10,20
37790,0,0,1,1,4,1,0,3,3,0,3,13,3,3,14,9
24706,0,0,1,1,3,3,0,3,3,2,2,2,3,3,9,6
8169,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
27029,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
20493,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
8063,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
37477,0,0,1,1,3,2,0,3,3,0,2,2,3,3,14,6
18491,0,0,1,1,3,2,0,3,3,0,3,14,3,3,1,29
18237,0,0,0,1,2,1,0,3,3,0,3,1,3,3,14,20
32695,0,0,1,1,3,1,0,1,1,1,2,2,1,1,11,6
9462,0,0,1,1,0,0,0,4,4,0,2,1,4,4,10,24
1129,0,0,1,1,2,1,0,1,1,0,2,17,1,1,11,15
24105,1,0,1,1,4,1,0,1,1,0,2,17,1,1,11,15
12566,0,0,1,1,0,0,0,4,4,0,3,2,4,4,11,6
837,0,0,0,0,0,1,0,1,1,0,3,21,1,1,14,13
10421,1,0,0,1,0,0,0,4,4,0,2,15,4,4,6,20
16104,1,0,1,1,2,1,0,3,3,0,2,17,3,3,18,15
35098,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
39572,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
34947,0,0,0,1,4,2,0,0,0,2,2,3,0,0,17,27
2393,0,0,1,1,0,3,0,0,0,0,3,13,0,0,11,0
38749,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
32953,0,0,1,1,4,1,0,0,0,4,2,1,0,0,11,14
25107,0,0,0,1,3,2,0,1,1,0,3,2,1,1,14,18
23276,1,0,1,1,1,1,0,0,0,0,2,17,0,0,6,10
21715,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
15814,1,0,0,0,3,2,1,3,3,2,3,1,3,3,12,30
24490,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
19431,0,0,1,1,3,2,0,1,1,0,3,21,1,1,1,13
25859,0,0,1,1,5,1,0,3,3,0,2,13,3,3,13,26
25431,0,0,1,1,3,2,0,1,1,0,3,7,1,1,12,20
25768,1,0,1,0,3,3,1,1,1,0,3,1,1,1,11,14
25646,0,0,1,1,1,1,0,0,0,4,1,3,0,0,2,27
28466,1,0,1,1,4,1,0,1,1,0,2,1,1,1,11,20
25783,1,0,1,1,4,2,0,2,2,0,1,17,2,2,18,15
1778,0,0,1,1,0,1,0,0,0,0,3,13,0,0,2,26
23662,1,0,1,1,5,1,0,1,1,0,2,17,1,1,18,15
12584,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,18
3578,0,0,1,1,2,1,0,2,2,4,3,17,2,2,11,15
38573,1,1,1,0,4,3,0,3,3,0,3,3,3,3,11,32
32735,0,0,1,1,5,2,0,2,2,0,3,1,2,2,14,14
36402,0,0,1,1,3,1,0,3,3,0,3,2,3,3,11,3
23764,0,0,0,1,3,1,0,1,1,0,3,2,1,1,11,6
21661,0,0,0,1,4,2,1,4,4,0,1,1,4,4,11,30
25208,0,0,0,1,4,1,0,2,2,0,1,3,2,2,13,20
19361,1,0,1,1,2,1,0,1,1,0,2,12,1,1,8,20
5023,0,0,1,1,3,1,0,3,3,0,2,14,3,3,10,29
27365,1,0,0,1,1,2,0,1,1,0,2,12,1,1,11,20
12007,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
31237,0,0,1,1,3,1,0,1,1,0,1,2,1,1,11,3
6513,0,0,1,1,1,1,0,1,1,4,3,21,1,1,11,13
8047,0,0,0,1,0,0,0,4,4,0,3,21,4,4,11,13
26145,0,0,1,1,3,2,0,1,1,0,3,2,1,1,1,6
27540,1,0,0,1,4,2,0,1,1,0,2,17,1,1,18,15
38110,0,0,1,0,3,1,0,1,1,0,3,2,1,1,1,20
29990,0,0,1,1,3,3,0,3,3,0,3,7,3,3,5,20
16097,0,0,0,1,2,1,0,0,0,0,2,3,0,0,11,27
15091,0,0,1,1,3,1,0,3,3,1,3,2,3,3,1,20
23349,1,0,1,1,1,1,0,1,1,0,1,3,1,1,11,27
10471,1,0,0,1,0,0,0,4,4,0,2,3,4,4,11,20
15433,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
38829,0,0,1,1,4,3,0,3,3,0,1,2,3,3,3,18
28909,1,0,1,0,4,1,0,3,3,1,1,2,3,3,9,6
3010,0,0,1,1,2,1,0,3,3,0,3,1,3,3,14,14
14614,1,0,1,1,1,1,0,0,0,0,2,31,0,0,6,20
20320,0,0,1,1,3,2,0,1,1,0,3,12,1,1,14,20
3351,0,0,1,0,2,1,0,3,3,0,2,9,3,3,11,20
32116,0,0,1,1,4,2,0,2,2,0,3,28,2,2,14,20
26530,1,0,1,1,2,2,0,0,0,0,1,17,0,0,11,20
25202,0,0,0,1,3,3,0,3,3,0,3,12,3,3,5,20
30989,0,0,1,1,4,2,0,1,1,2,1,1,1,1,17,14
22076,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
25069,0,0,1,0,3,1,0,3,3,2,3,21,3,3,1,13
29661,0,0,1,1,5,1,0,2,2,0,1,13,2,2,13,26
29620,0,0,1,1,3,2,0,1,1,0,3,21,1,1,1,13
4670,0,0,0,0,2,2,0,3,3,0,3,2,3,3,11,18
16145,0,0,1,0,2,1,0,3,3,0,3,28,3,3,14,20
34552,0,0,1,1,3,1,0,1,1,4,2,14,1,1,16,29
9533,0,0,1,1,0,0,0,4,4,0,3,12,4,4,14,20
18086,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
17298,1,0,1,1,1,1,0,1,1,0,2,2,1,1,11,18
3802,0,0,1,0,1,1,0,2,2,0,3,21,2,2,14,13
20875,1,0,1,1,1,2,0,1,1,0,2,12,1,1,6,20
4937,0,0,1,0,2,1,0,3,3,0,3,21,3,3,11,20
8836,1,0,1,1,0,0,0,4,4,0,2,28,4,4,11,20
39915,0,0,1,0,3,2,0,1,1,0,2,2,1,1,11,20
19790,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
27336,0,0,1,1,2,2,0,3,3,0,3,12,3,3,14,20
33155,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
23048,1,0,1,1,4,2,0,0,0,0,2,17,0,0,18,15
36716,0,0,1,1,5,1,0,1,1,0,1,13,1,1,3,9
20172,0,0,1,1,1,1,0,2,2,4,1,3,2,2,11,27
15289,0,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
32853,0,0,1,1,4,1,0,3,3,0,1,3,3,3,3,27
38374,0,0,1,1,3,1,0,1,1,0,3,14,1,1,14,29
31490,0,0,1,0,4,1,0,3,3,4,2,14,3,3,16,20
10534,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
6543,0,0,1,1,2,2,0,2,2,0,1,3,2,2,11,27
13845,0,0,1,0,3,3,0,3,3,1,2,2,3,3,11,6
15035,0,0,1,1,3,1,0,2,2,0,1,3,2,2,11,25
14377,1,0,0,1,1,1,0,1,1,0,2,31,1,1,6,20
37690,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
4665,0,0,1,1,2,2,0,3,3,1,1,31,3,3,11,20
33824,0,0,1,0,4,3,0,3,3,0,3,13,3,3,11,9
31233,0,0,1,1,4,2,1,2,2,0,3,31,2,2,11,20
37452,0,0,1,1,5,1,0,1,1,0,1,13,1,1,14,9
